,Date,Open,High,Low,Close,Volume
5817,2022-03-08 00:57:00,38247.6,38253.0,38210.3,38224.3,248.731
5818,2022-03-08 00:58:00,38234.2,38243.9,38186.8,38186.8,237.458
5819,2022-03-08 00:59:00,38191.2,38207.8,38135.9,38163.8,96.934
5820,2022-03-08 01:00:00,38163.5,38201.1,38009.7,38167.0,300.832
5821,2022-03-08 01:01:00,38167.0,38197.2,38149.3,38162.7,169.708
5822,2022-03-08 01:02:00,38148.9,38180.6,38147.2,38162.6,123.965
5823,2022-03-08 01:03:00,38162.6,38201.0,38127.2,38198.5,137.404
5824,2022-03-08 01:04:00,38202.0,38224.6,38194.3,38194.3,213.684
5825,2022-03-08 01:05:00,38190.0,38190.0,38127.2,38186.6,37.283
5826,2022-03-08 01:06:00,38157.7,38164.2,38149.7,38149.7,189.627
5827,2022-03-08 01:07:00,38152.4,38152.4,38053.9,38081.4,174.373
5828,2022-03-08 01:08:00,38054.9,38130.5,38053.9,38059.9,80.972
5829,2022-03-08 01:09:00,38125.4,38130.8,38059.9,38130.8,230.941
5830,2022-03-08 01:10:00,38127.3,38167.2,38107.1,38167.2,267.36
5831,2022-03-08 01:11:00,38171.2,38404.5,38171.2,38355.8,161.121
5832,2022-03-08 01:12:00,38378.1,38500.8,38355.8,38404.4,297.569
5833,2022-03-08 01:13:00,38406.9,38425.6,38323.6,38351.7,338.35
5834,2022-03-08 01:14:00,38351.7,38394.9,38319.3,38329.6,188.605
5835,2022-03-08 01:15:00,38335.0,38404.2,38317.3,38404.2,242.885
5836,2022-03-08 01:16:00,38407.8,38423.6,38387.1,38387.1,153.605
5837,2022-03-08 01:17:00,38387.1,38400.8,38340.0,38343.3,190.406
5838,2022-03-08 01:18:00,38343.3,38365.7,38292.6,38292.6,196.988
5839,2022-03-08 01:19:00,38309.1,38349.5,38287.9,38347.8,203.76
5840,2022-03-08 01:20:00,38347.8,38351.7,38287.9,38293.7,243.598
5841,2022-03-08 01:21:00,38305.0,38353.4,38293.7,38353.4,378.783
5842,2022-03-08 01:22:00,38316.9,38338.8,38306.1,38338.8,161.668
5843,2022-03-08 01:23:00,38348.3,38364.6,38325.2,38334.7,223.49
5844,2022-03-08 01:24:00,38297.6,38358.9,38291.5,38345.7,172.305
5845,2022-03-08 01:25:00,38364.6,38420.1,38364.6,38395.8,154.24
5846,2022-03-08 01:26:00,38390.6,38421.4,38387.3,38421.4,221.021
5847,2022-03-08 01:27:00,38424.3,38460.7,38375.5,38375.5,154.767
5848,2022-03-08 01:28:00,38377.6,38442.1,38359.1,38442.1,53.177
5849,2022-03-08 01:29:00,38384.7,38454.4,38379.6,38411.9,218.012
5850,2022-03-08 01:30:00,38411.9,38439.5,38395.2,38439.5,348.942
5851,2022-03-08 01:31:00,38439.5,40566.0,38397.3,38464.0,321.095
5852,2022-03-08 01:32:00,38458.6,38474.4,38397.3,38422.9,174.19
5853,2022-03-08 01:33:00,38429.8,38472.9,38426.9,38467.5,212.584
5854,2022-03-08 01:34:00,38464.3,38483.9,38464.3,38468.4,227.896
5855,2022-03-08 01:35:00,38461.4,38461.4,38374.5,38384.1,229.936
5856,2022-03-08 01:36:00,38378.7,38391.2,38360.4,38374.2,239.656
5857,2022-03-08 01:37:00,38374.2,38386.9,38351.1,38351.1,111.427
5858,2022-03-08 01:38:00,38353.1,38358.5,38117.9,38274.6,224.437
5859,2022-03-08 01:39:00,38274.6,38274.6,38117.9,38169.1,110.423
5860,2022-03-08 01:40:00,38168.9,38199.0,38117.9,38192.1,128.859
5861,2022-03-08 01:41:00,38205.6,38229.5,38178.5,38224.4,94.429
5862,2022-03-08 01:42:00,38205.6,38358.5,38205.6,38302.3,196.637
5863,2022-03-08 01:43:00,38330.4,38386.9,38312.0,38348.9,280.803
5864,2022-03-08 01:44:00,38348.9,38348.9,38300.5,38328.1,157.761
5865,2022-03-08 01:45:00,38300.6,38328.1,38275.7,38313.7,370.839
5866,2022-03-08 01:46:00,38328.0,38344.3,38284.7,38284.7,137.557
5867,2022-03-08 01:47:00,38283.4,38348.9,38275.7,38335.3,276.72
5868,2022-03-08 01:48:00,38345.7,38391.2,38340.1,38346.8,104.7
5869,2022-03-08 01:49:00,38370.4,38391.2,38363.0,38384.4,134.116
5870,2022-03-08 01:50:00,38379.3,38402.1,38364.8,38402.1,180.306
5871,2022-03-08 01:51:00,38396.7,38398.4,38382.5,38394.0,147.166
5872,2022-03-08 01:52:00,38390.4,38421.1,38390.4,38409.4,89.918
5873,2022-03-08 01:53:00,38420.7,38420.7,38367.4,38389.0,262.704
5874,2022-03-08 01:54:00,38387.0,38389.0,38365.2,38382.3,160.313
5875,2022-03-08 01:55:00,38382.3,38396.0,38365.2,38382.0,266.904
5876,2022-03-08 01:56:00,38389.9,38416.7,38387.0,38411.0,20.66
5877,2022-03-08 01:57:00,38417.0,38417.5,38397.5,38402.9,113.195
5878,2022-03-08 01:58:00,38398.4,38402.9,38359.7,38359.7,344.272
5879,2022-03-08 01:59:00,38356.1,38365.6,38117.9,38291.7,223.591
5880,2022-03-08 02:00:00,38286.3,38302.3,38117.9,38264.3,118.543
5881,2022-03-08 02:01:00,38260.9,38307.7,38249.5,38258.6,216.938
5882,2022-03-08 02:02:00,38268.4,38307.7,38268.4,38280.8,79.624
5883,2022-03-08 02:03:00,38286.2,38286.2,36683.9,38234.6,207.037
5884,2022-03-08 02:04:00,38234.6,38242.2,38201.0,38201.0,116.202
5885,2022-03-08 02:05:00,38204.2,38249.8,38204.2,38245.7,127.009
5886,2022-03-08 02:06:00,38245.7,38249.0,38217.4,38241.6,199.967
5887,2022-03-08 02:07:00,38244.4,38283.3,38162.7,38162.7,208.167
5888,2022-03-08 02:08:00,38155.8,38196.8,38152.3,38196.8,460.706
5889,2022-03-08 02:09:00,38224.9,38283.3,38157.6,38215.0,196.885
5890,2022-03-08 02:10:00,38217.7,38283.3,38217.7,38257.0,217.956
5891,2022-03-08 02:11:00,38257.0,38328.3,38240.0,38240.0,317.039
5892,2022-03-08 02:12:00,38286.6,38292.0,38257.6,38266.8,91.703
5893,2022-03-08 02:13:00,38276.5,38286.6,38260.3,38268.8,191.023
5894,2022-03-08 02:14:00,38256.7,38314.3,38236.5,38285.8,110.087
5895,2022-03-08 02:15:00,38297.2,40000.0,38297.2,40000.0,126.264
5896,2022-03-08 02:16:00,39920.0,39920.0,38285.8,38325.6,255.735
5897,2022-03-08 02:17:00,38321.8,38370.5,38316.8,38359.6,141.988
5898,2022-03-08 02:18:00,38359.6,38368.2,38285.8,38285.8,108.22
5899,2022-03-08 02:19:00,38339.4,38369.8,38339.4,38369.8,227.617
5900,2022-03-08 02:20:00,38366.9,38366.9,38341.3,38362.7,54.098
5901,2022-03-08 02:21:00,38365.0,38415.0,38342.6,38368.4,107.78
5902,2022-03-08 02:22:00,38372.3,38439.4,38342.6,38366.5,207.746
5903,2022-03-08 02:23:00,38362.4,38401.1,38362.4,38374.5,81.78
5904,2022-03-08 02:24:00,38370.4,38389.9,38353.8,38367.2,225.502
5905,2022-03-08 02:25:00,38347.8,38347.8,38297.2,38330.2,194.055
5906,2022-03-08 02:26:00,38319.0,38351.6,38309.5,38351.6,160.448
5907,2022-03-08 02:27:00,38348.5,38359.3,38336.9,38340.2,195.966
5908,2022-03-08 02:28:00,38369.5,38408.3,38328.9,38390.8,198.585
5909,2022-03-08 02:29:00,38379.2,38404.8,38375.4,38398.6,65.216
5910,2022-03-08 02:30:00,38398.6,39415.2,38393.5,38418.8,225.836
5911,2022-03-08 02:31:00,38418.8,38431.1,38388.1,38423.3,218.44
5912,2022-03-08 02:32:00,38414.1,38414.1,38379.4,38409.4,133.394
5913,2022-03-08 02:33:00,38379.4,38416.7,38369.5,38390.8,155.536
5914,2022-03-08 02:34:00,38385.7,38392.3,38367.5,38392.3,145.388
5915,2022-03-08 02:35:00,38402.4,38416.7,38399.1,38409.1,189.5
5916,2022-03-08 02:36:00,38399.1,38409.1,38340.5,38340.5,229.241
5917,2022-03-08 02:37:00,38345.6,38362.3,38330.8,38341.0,209.95
5918,2022-03-08 02:38:00,38330.5,38374.4,38322.7,38359.3,445.761
5919,2022-03-08 02:39:00,38353.0,38431.1,38353.0,38405.8,159.429
5920,2022-03-08 02:40:00,38405.8,38414.3,38379.1,38386.7,315.655
5921,2022-03-08 02:41:00,38372.4,38405.7,38365.2,38392.3,221.863
5922,2022-03-08 02:42:00,38397.7,39350.0,38397.7,39350.0,155.401
5923,2022-03-08 02:43:00,38576.0,39350.0,38526.1,38810.4,242.634
5924,2022-03-08 02:44:00,38812.2,38850.4,38507.5,38749.6,273.921
5925,2022-03-08 02:45:00,38765.2,38772.3,38686.5,38725.6,492.637
5926,2022-03-08 02:46:00,38789.6,39300.0,38720.2,38854.2,154.58
5927,2022-03-08 02:47:00,38901.2,38901.5,38857.9,38885.7,24.256
5928,2022-03-08 02:48:00,38873.1,39300.0,38832.8,38834.1,474.068
5929,2022-03-08 02:49:00,38720.2,38883.3,38720.2,38818.4,297.686
5930,2022-03-08 02:50:00,38813.7,38818.1,38720.2,38750.0,183.595
5931,2022-03-08 02:51:00,38742.2,38764.6,38720.2,38764.6,276.137
5932,2022-03-08 02:52:00,38733.8,38733.8,38685.8,38690.0,123.975
5933,2022-03-08 02:53:00,38681.1,38742.8,38681.1,38694.8,334.647
5934,2022-03-08 02:54:00,38692.5,38718.7,38667.4,38716.7,409.74
5935,2022-03-08 02:55:00,38722.1,38722.1,38673.8,38700.4,179.93
5936,2022-03-08 02:56:00,38704.2,38709.6,38652.4,38655.0,183.448
5937,2022-03-08 02:57:00,38655.0,38682.9,38608.5,38621.0,236.634
5938,2022-03-08 02:58:00,38637.6,38637.6,38603.8,38603.8,156.287
5939,2022-03-08 02:59:00,38607.6,38640.7,38603.1,38606.5,191.978
5940,2022-03-08 03:00:00,38611.9,38642.7,38610.9,38622.4,155.988
5941,2022-03-08 03:01:00,38611.6,38622.3,38507.5,38582.9,125.751
5942,2022-03-08 03:02:00,38582.9,38639.9,38507.5,38594.5,248.721
5943,2022-03-08 03:03:00,38594.0,38632.2,38588.6,38632.2,231.354
5944,2022-03-08 03:04:00,38631.6,38631.6,38612.1,38627.3,252.086
5945,2022-03-08 03:05:00,38624.2,38665.7,38624.2,38649.0,184.921
5946,2022-03-08 03:06:00,38655.5,38673.2,38648.7,38664.0,197.62
5947,2022-03-08 03:07:00,38660.2,38664.9,38628.5,38658.3,247.614
5948,2022-03-08 03:08:00,38661.6,38661.6,38620.8,38620.8,284.319
5949,2022-03-08 03:09:00,38626.2,38635.2,38597.8,38597.8,233.816
5950,2022-03-08 03:10:00,38599.2,38603.2,38586.7,38592.6,118.768
5951,2022-03-08 03:11:00,38592.6,38599.6,38507.5,38507.5,268.276
5952,2022-03-08 03:12:00,38574.5,38623.7,38569.4,38613.0,191.689
5953,2022-03-08 03:13:00,38629.2,38652.9,38565.9,38633.7,278.594
5954,2022-03-08 03:14:00,38633.7,38652.9,38626.5,38631.9,205.156
5955,2022-03-08 03:15:00,38631.9,38646.3,38631.9,38643.7,147.887
5956,2022-03-08 03:16:00,38644.5,38709.0,38635.2,38655.4,257.538
5957,2022-03-08 03:17:00,38643.5,38681.6,38638.3,38681.6,283.608
5958,2022-03-08 03:18:00,38702.7,38702.7,38679.7,38691.2,192.265
5959,2022-03-08 03:19:00,38691.2,38691.2,38117.7,38649.9,141.996
5960,2022-03-08 03:20:00,38648.8,38648.8,38563.2,38563.2,159.69
5961,2022-03-08 03:21:00,38560.9,38603.2,38557.7,38557.7,166.699
5962,2022-03-08 03:22:00,38552.3,38583.4,37900.0,38583.4,143.047
5963,2022-03-08 03:23:00,38587.7,38641.6,38587.4,38602.1,207.295
5964,2022-03-08 03:24:00,38620.2,38690.9,38614.8,38644.7,256.061
5965,2022-03-08 03:25:00,38649.2,38692.5,38619.4,38653.6,64.481
5966,2022-03-08 03:26:00,38658.3,38658.3,38636.2,38636.2,192.827
5967,2022-03-08 03:27:00,38636.2,38655.4,38619.4,38619.4,88.275
5968,2022-03-08 03:28:00,38608.5,38624.0,38591.3,38603.7,159.02
5969,2022-03-08 03:29:00,38598.6,38624.0,38594.2,38619.1,203.376
5970,2022-03-08 03:30:00,38615.4,38637.0,38605.8,38608.8,153.742
5971,2022-03-08 03:31:00,38603.4,38637.0,38603.4,38635.0,52.884
5972,2022-03-08 03:32:00,38635.0,38655.4,38619.5,38634.4,221.613
5973,2022-03-08 03:33:00,38636.4,38663.7,38603.4,38620.8,278.242
5974,2022-03-08 03:34:00,38618.1,38618.1,38591.1,38595.6,113.892
5975,2022-03-08 03:35:00,38595.6,38653.2,38595.6,38633.4,166.214
5976,2022-03-08 03:36:00,38633.4,38653.2,38610.9,38610.9,249.841
5977,2022-03-08 03:37:00,38605.5,38610.9,38587.3,38594.0,81.641
5978,2022-03-08 03:38:00,38586.6,38586.6,38564.0,38584.8,311.14
5979,2022-03-08 03:39:00,38575.0,38586.6,38575.0,38580.9,100.849
5980,2022-03-08 03:40:00,38580.0,38586.6,38558.6,38564.6,135.828
5981,2022-03-08 03:41:00,38575.4,38575.4,38558.9,38570.4,155.31
5982,2022-03-08 03:42:00,38563.4,38563.4,38539.4,38540.6,136.875
5983,2022-03-08 03:43:00,38540.6,38542.5,38528.6,38539.6,141.531
5984,2022-03-08 03:44:00,38537.7,38554.8,38528.6,38551.9,243.237
5985,2022-03-08 03:45:00,38554.6,38570.1,38539.7,38545.1,334.186
5986,2022-03-08 03:46:00,38563.2,38570.1,38539.1,38549.2,146.669
5987,2022-03-08 03:47:00,38544.5,38570.7,38541.1,38570.7,108.561
5988,2022-03-08 03:48:00,38569.1,38609.5,38569.1,38608.1,303.003
5989,2022-03-08 03:49:00,38596.8,38607.5,38569.1,38569.1,149.638
5990,2022-03-08 03:50:00,38581.5,38636.0,38581.5,38616.6,207.675
5991,2022-03-08 03:51:00,38611.6,38655.6,38611.6,38625.9,238.785
5992,2022-03-08 03:52:00,38622.0,38655.4,38620.5,38654.0,237.002
5993,2022-03-08 03:53:00,38654.0,38799.4,38623.4,38639.5,158.494
5994,2022-03-08 03:54:00,38639.5,38656.0,38634.1,38656.0,174.223
5995,2022-03-08 03:55:00,38656.8,38672.0,38645.5,38645.5,146.732
5996,2022-03-08 03:56:00,38651.2,38674.1,38645.6,38670.3,125.348
5997,2022-03-08 03:57:00,38672.4,38688.6,38670.3,38682.7,153.752
5998,2022-03-08 03:58:00,38677.3,39438.0,38659.2,38659.2,265.278
5999,2022-03-08 03:59:00,38670.3,38688.7,38670.3,38678.5,113.31
6000,2022-03-08 04:00:00,38691.0,38712.7,38630.3,38668.4,111.995
6001,2022-03-08 04:01:00,38657.1,38668.4,38644.4,38651.0,174.953
6002,2022-03-08 04:02:00,38651.0,38701.4,38651.0,38677.3,235.681
6003,2022-03-08 04:03:00,38669.9,38707.8,38649.4,38707.8,245.622
6004,2022-03-08 04:04:00,38711.7,39400.0,38710.0,38783.0,127.803
6005,2022-03-08 04:05:00,38789.9,38789.9,38720.4,38751.1,87.754
6006,2022-03-08 04:06:00,38748.0,38759.3,38711.1,38752.5,28.838
6007,2022-03-08 04:07:00,38755.5,38758.9,38727.7,38755.0,361.759
6008,2022-03-08 04:08:00,38759.3,38823.0,38755.0,38823.0,134.674
6009,2022-03-08 04:09:00,38804.5,42000.0,38787.9,38811.4,90.298
6010,2022-03-08 04:10:00,38807.5,38811.4,38759.6,38760.5,79.742
6011,2022-03-08 04:11:00,38755.7,38771.7,38327.8,38702.5,109.466
6012,2022-03-08 04:12:00,38697.1,38701.0,38000.0,38668.7,76.789
6013,2022-03-08 04:13:00,38679.6,38730.9,38679.4,38711.5,434.354
6014,2022-03-08 04:14:00,38730.6,38738.6,38725.2,38728.6,73.428
6015,2022-03-08 04:15:00,38732.7,38747.7,38707.0,38747.7,164.309
6016,2022-03-08 04:16:00,38740.7,38754.1,38722.1,38728.6,60.04
6017,2022-03-08 04:17:00,38716.2,38727.9,38690.8,38696.7,102.039
6018,2022-03-08 04:18:00,38696.7,38710.3,38688.6,38691.2,173.221
6019,2022-03-08 04:19:00,38685.7,38700.6,38681.5,38695.8,165.263
6020,2022-03-08 04:20:00,38695.8,38695.8,38680.6,38684.5,96.609
6021,2022-03-08 04:21:00,38680.6,38710.3,38666.4,38689.2,394.843
6022,2022-03-08 04:22:00,38717.1,38720.3,38687.8,38687.8,93.881
6023,2022-03-08 04:23:00,38672.7,38679.8,38660.5,38679.6,274.621
6024,2022-03-08 04:24:00,38666.5,38679.6,38651.7,38665.9,154.987
6025,2022-03-08 04:25:00,38672.0,38683.2,38646.8,38683.2,229.113
6026,2022-03-08 04:26:00,38664.0,38683.2,38656.0,38657.5,49.474
6027,2022-03-08 04:27:00,38657.5,38668.0,38000.0,38648.1,10.656
6028,2022-03-08 04:28:00,38648.1,38652.9,38600.3,38627.3,113.884
6029,2022-03-08 04:29:00,38596.0,38596.0,38564.2,38564.2,155.877
6030,2022-03-08 04:30:00,38557.8,38574.2,38540.8,38554.9,113.231
6031,2022-03-08 04:31:00,38549.5,38589.9,38549.5,38585.3,242.163
6032,2022-03-08 04:32:00,38585.6,38589.9,38551.4,38552.0,61.895
6033,2022-03-08 04:33:00,38586.4,38589.9,38547.7,38553.0,273.91
6034,2022-03-08 04:34:00,38547.6,38549.5,38537.8,38549.5,187.562
6035,2022-03-08 04:35:00,38547.5,38582.6,38547.5,38563.1,290.911
6036,2022-03-08 04:36:00,38563.1,38576.6,38560.3,38576.6,156.633
6037,2022-03-08 04:37:00,38582.0,38652.9,38547.9,38556.5,182.823
6038,2022-03-08 04:38:00,38553.2,38602.9,38553.2,38592.6,472.373
6039,2022-03-08 04:39:00,38597.5,38600.0,38587.2,38592.4,32.892
6040,2022-03-08 04:40:00,38596.4,38596.4,38570.8,38570.8,288.24
6041,2022-03-08 04:41:00,38574.7,38629.9,38570.8,38581.1,130.268
6042,2022-03-08 04:42:00,38600.9,38629.9,38594.6,38629.9,67.428
6043,2022-03-08 04:43:00,38615.3,38629.9,38609.2,38614.6,36.595
6044,2022-03-08 04:44:00,38620.3,38623.8,38591.6,38593.6,272.892
6045,2022-03-08 04:45:00,38603.6,38618.9,38580.0,38603.4,206.968
6046,2022-03-08 04:46:00,38590.4,38593.0,38565.8,38577.0,159.671
6047,2022-03-08 04:47:00,38578.9,38582.4,38558.8,38566.8,195.176
6048,2022-03-08 04:48:00,38566.8,38566.8,38000.0,38540.6,149.362
6049,2022-03-08 04:49:00,38524.4,38553.5,38524.4,38539.9,30.752
6050,2022-03-08 04:50:00,38542.3,38547.1,38500.6,38500.6,236.551
6051,2022-03-08 04:51:00,38478.6,38516.9,38478.6,38516.1,281.471
6052,2022-03-08 04:52:00,38513.9,38513.9,38496.3,38504.0,268.388
6053,2022-03-08 04:53:00,38504.0,38511.8,38477.6,38511.8,86.419
6054,2022-03-08 04:54:00,38510.9,38523.8,38477.6,38523.8,140.993
6055,2022-03-08 04:55:00,38530.0,38530.6,38505.9,38505.9,270.716
6056,2022-03-08 04:56:00,38524.6,38533.9,38508.8,38516.6,356.534
6057,2022-03-08 04:57:00,38518.4,38544.7,38507.0,38544.7,294.749
6058,2022-03-08 04:58:00,38531.3,38583.0,38531.3,38552.8,307.68
6059,2022-03-08 04:59:00,38555.3,38566.0,38555.3,38563.0,84.553
6060,2022-03-08 05:00:00,38568.4,38569.7,38513.6,38569.7,177.482
6061,2022-03-08 05:01:00,38569.7,38583.0,38539.6,38555.4,122.565
6062,2022-03-08 05:02:00,38564.2,50000.0,38557.4,38578.3,86.121
6063,2022-03-08 05:03:00,38574.9,38590.8,38570.1,38573.4,164.042
6064,2022-03-08 05:04:00,38565.0,38590.8,38565.0,38571.3,58.195
6065,2022-03-08 05:05:00,38570.9,38582.8,38565.9,38580.8,73.251
6066,2022-03-08 05:06:00,38586.8,40566.0,38584.5,38681.2,130.796
6067,2022-03-08 05:07:00,38605.7,38605.7,38559.1,38559.1,140.757
6068,2022-03-08 05:08:00,38561.9,38561.9,38450.0,38450.0,132.76
6069,2022-03-08 05:09:00,38434.9,38452.6,38351.0,38412.7,159.967
6070,2022-03-08 05:10:00,38412.9,38458.2,38000.0,38402.1,139.532
6071,2022-03-08 05:11:00,38402.1,38431.1,38398.7,38419.5,67.107
6072,2022-03-08 05:12:00,38414.1,38465.2,38408.0,38440.1,145.208
6073,2022-03-08 05:13:00,38445.5,38465.2,38429.5,38456.6,174.663
6074,2022-03-08 05:14:00,38456.6,38465.2,38408.0,38444.5,204.982
6075,2022-03-08 05:15:00,38411.2,38432.9,38358.9,38417.2,381.166
6076,2022-03-08 05:16:00,38416.2,38444.5,38400.6,38439.8,309.896
6077,2022-03-08 05:17:00,38439.8,38465.2,38435.9,38435.9,135.571
6078,2022-03-08 05:18:00,38460.0,38465.2,38430.5,38461.4,123.304
6079,2022-03-08 05:19:00,38455.8,38461.2,37800.0,38390.3,115.06
6080,2022-03-08 05:20:00,38265.9,38390.3,37951.4,38303.0,203.291
6081,2022-03-08 05:21:00,38303.0,38354.1,38085.5,38333.8,422.909
6082,2022-03-08 05:22:00,38333.3,38344.8,38333.3,38335.5,93.48
6083,2022-03-08 05:23:00,38335.5,38371.8,38333.3,38371.8,79.501
6084,2022-03-08 05:24:00,38371.8,38372.9,38354.9,38359.8,190.544
6085,2022-03-08 05:25:00,38367.4,38368.5,38352.3,38361.8,192.785
6086,2022-03-08 05:26:00,38362.6,38395.1,38351.7,38373.0,179.525
6087,2022-03-08 05:27:00,38386.6,38395.1,38375.3,38395.1,125.356
6088,2022-03-08 05:28:00,38379.6,38385.0,38365.8,38368.9,225.856
6089,2022-03-08 05:29:00,38374.1,38374.1,38264.7,38289.8,225.861
6090,2022-03-08 05:30:00,38297.5,38315.1,38236.7,38251.5,386.926
6091,2022-03-08 05:31:00,38264.9,38321.5,38264.9,38321.5,192.627
6092,2022-03-08 05:32:00,38328.6,38362.2,38320.5,38362.2,101.718
6093,2022-03-08 05:33:00,38330.2,38384.7,38297.6,38297.6,198.974
6094,2022-03-08 05:34:00,38314.5,38330.2,38290.4,38330.2,167.124
6095,2022-03-08 05:35:00,38322.9,38328.8,38280.8,38314.0,283.264
6096,2022-03-08 05:36:00,38325.5,38332.9,38314.8,38321.7,204.696
6097,2022-03-08 05:37:00,38314.7,38340.5,38303.7,38323.2,154.021
6098,2022-03-08 05:38:00,38317.8,38340.5,38277.5,38277.5,155.507
6099,2022-03-08 05:39:00,38301.4,38320.7,38301.4,38315.5,132.927
6100,2022-03-08 05:40:00,38315.6,38384.7,38315.6,38330.2,281.536
6101,2022-03-08 05:41:00,38333.0,38353.4,38327.5,38353.4,98.804
6102,2022-03-08 05:42:00,38343.6,38343.6,38294.6,38294.6,253.478
6103,2022-03-08 05:43:00,38289.9,38384.7,38289.9,38348.3,184.51
6104,2022-03-08 05:44:00,38384.7,38384.7,38339.4,38350.4,155.22
6105,2022-03-08 05:45:00,38349.9,38363.8,38323.4,38323.4,108.21
6106,2022-03-08 05:46:00,38349.9,38384.7,38345.5,38366.0,55.458
6107,2022-03-08 05:47:00,38371.4,38379.4,38345.0,38369.4,302.619
6108,2022-03-08 05:48:00,38378.5,38378.5,38359.0,38359.0,55.971
6109,2022-03-08 05:49:00,38359.0,38378.5,38347.3,38348.6,90.957
6110,2022-03-08 05:50:00,38343.3,38343.3,38300.4,38310.3,194.968
6111,2022-03-08 05:51:00,38313.4,38352.7,38313.4,38320.5,248.113
6112,2022-03-08 05:52:00,38320.5,38336.3,38314.0,38322.5,29.785
6113,2022-03-08 05:53:00,38322.3,38363.5,38318.0,38336.6,116.002
6114,2022-03-08 05:54:00,38340.4,38363.5,38340.4,38356.2,148.376
6115,2022-03-08 05:55:00,38350.4,38395.1,38346.7,38367.7,181.063
6116,2022-03-08 05:56:00,38361.8,38368.2,38346.7,38350.9,218.871
6117,2022-03-08 05:57:00,38353.3,38366.7,38353.3,38366.7,59.955
6118,2022-03-08 05:58:00,38367.0,38386.9,38361.6,38372.7,82.524
6119,2022-03-08 05:59:00,38370.0,38400.0,38346.7,38353.1,243.199
6120,2022-03-08 06:00:00,38358.5,38375.9,38353.1,38375.9,139.157
6121,2022-03-08 06:01:00,38372.1,38395.3,38372.1,38395.3,224.696
6122,2022-03-08 06:02:00,38399.1,38422.1,38393.7,38404.0,105.698
6123,2022-03-08 06:03:00,38405.1,38461.4,38399.8,38461.4,118.713
6124,2022-03-08 06:04:00,38469.1,38489.6,38424.7,38444.7,314.656
6125,2022-03-08 06:05:00,38463.6,38556.6,38424.6,38451.5,149.08
6126,2022-03-08 06:06:00,38433.0,38442.0,38399.8,38417.7,197.005
6127,2022-03-08 06:07:00,38417.7,38423.5,38399.8,38417.8,125.079
6128,2022-03-08 06:08:00,38417.8,38434.1,38412.4,38434.1,151.875
6129,2022-03-08 06:09:00,38439.3,38439.7,38423.8,38430.1,80.622
6130,2022-03-08 06:10:00,38435.0,38440.4,38386.7,38386.7,310.653
6131,2022-03-08 06:11:00,38391.8,38403.8,38365.7,38384.9,134.356
6132,2022-03-08 06:12:00,38384.9,38390.3,38367.4,38367.4,121.059
6133,2022-03-08 06:13:00,38387.3,38390.4,38377.2,38389.1,156.988
6134,2022-03-08 06:14:00,38376.6,38403.8,38374.9,38374.9,122.038
6135,2022-03-08 06:15:00,38379.2,38440.4,38374.9,38440.4,124.149
6136,2022-03-08 06:16:00,38427.7,38501.0,38414.0,38467.9,305.5
6137,2022-03-08 06:17:00,38456.9,38473.3,38456.7,38461.9,202.164
6138,2022-03-08 06:18:00,38452.1,38493.9,38452.1,38473.2,181.254
6139,2022-03-08 06:19:00,38466.5,38501.0,38439.6,38439.6,154.269
6140,2022-03-08 06:20:00,38443.8,38485.5,38439.6,38469.7,66.643
6141,2022-03-08 06:21:00,38449.6,38449.6,38431.0,38431.0,39.452
6142,2022-03-08 06:22:00,38430.4,38436.4,38278.8,38285.3,431.917
6143,2022-03-08 06:23:00,38285.3,38285.3,37800.0,38158.2,358.46
6144,2022-03-08 06:24:00,38151.2,38228.1,38118.2,38213.7,114.824
6145,2022-03-08 06:25:00,38222.1,38222.1,38150.3,38150.3,163.512
6146,2022-03-08 06:26:00,38152.4,38152.4,38139.5,38139.5,80.341
6147,2022-03-08 06:27:00,38118.2,38156.0,38000.1,38144.7,215.971
6148,2022-03-08 06:28:00,38104.7,38139.0,38076.3,38109.3,79.603
6149,2022-03-08 06:29:00,38120.9,38139.0,38080.2,38110.0,228.906
6150,2022-03-08 06:30:00,38139.0,38142.8,38076.3,38076.3,101.92
6151,2022-03-08 06:31:00,38106.1,38106.1,38076.3,38098.4,281.101
6152,2022-03-08 06:32:00,38090.4,38145.2,38083.8,38086.0,258.251
6153,2022-03-08 06:33:00,38086.0,38120.8,37785.5,38077.6,206.801
6154,2022-03-08 06:34:00,38046.8,38077.6,37623.0,38048.8,208.758
6155,2022-03-08 06:35:00,38023.0,38084.2,38023.0,38049.3,180.928
6156,2022-03-08 06:36:00,38056.0,38088.7,38049.3,38049.3,223.302
6157,2022-03-08 06:37:00,38083.8,38104.1,38062.4,38104.1,211.792
6158,2022-03-08 06:38:00,38104.1,38104.1,38082.8,38082.8,256.38
6159,2022-03-08 06:39:00,38085.1,38101.0,38062.9,38096.0,99.796
6160,2022-03-08 06:40:00,38087.5,38145.2,38087.5,38111.2,374.727
6161,2022-03-08 06:41:00,38118.1,38145.2,38087.5,38133.3,357.688
6162,2022-03-08 06:42:00,38138.1,38147.7,38129.5,38138.8,102.829
6163,2022-03-08 06:43:00,38129.5,38165.8,38124.3,38124.3,101.963
6164,2022-03-08 06:44:00,38132.0,38187.0,38130.3,38187.0,241.08
6165,2022-03-08 06:45:00,38187.0,38190.8,38130.3,38167.4,155.935
